job_type,job_family,sub_family,single_role,career_level,country
Support,Facilities,Facilities - Might,Facilities Officer,Senior Manager, Canada 
Non-clinical Professional,HR,HR - Place,HR community,Junior, India 
Non-clinical Professional,HR,HR - Ever,HR scientist,Manager, USA 
Management,Operations,Operations - Expect,Operations officer,Support,USA
support,Clerical,Clerical - Hear,Clerical Archivist,Junior, UK 
Management,Operations,Operations - Civil,Operations nature,Support Manager, USA 
Registered Nurse,Pediatrics,Pediatrics - Cost,Pediatrics manager,Senior Manager, Canada 
management,IT,IT - Wind,IT manager,Senior,India
Management,Operations,Operations - Rise,Operations psychotherapist,Senior, Canada 
Management,IT,IT - Two,IT technologist,manager, USA 
Registered Nurse,Emergency,Emergency - Least,Emergency Curator,support, USA 
Management,Project Mgmt,Project Mgmt - Market,Project Mgmt hospital,Support, Germany 
Management,IT,IT - Student,IT Oncologist,Junior, India 
registered nurse,Pediatrics,Pediatrics - Situation,Pediatrics Dealer,Junior, Germany 
clinical support,Lab Tech,Lab Tech - Room,Lab Tech Actuary,Support,Canada
Registered Nurse,Pediatrics ,Pediatrics - Certainly,Pediatrics surveyor,Junior, India 
Registered Nurse,Pediatrics,Pediatrics - Many,Pediatrics manager,Junior, India 
Registered Nurse,Pediatrics,Pediatrics - Hard,Pediatrics Dealer,manager, UK 
Non-clinical Professional,Marketing,Marketing - Recently,Marketing brewer,Support, UK 
Management,Operations,Operations - Alone,Operations counselling,Senior, UK 
Non-clinical Professional,Finance,Finance - Magazine,Finance Oncologist,Support Manager, UK 
Clinical Support,Lab Tech,Lab Tech - Up,Lab Tech water,senior, USA 
non-clinical professional,Marketing,Marketing - Raise,Marketing secretary,senior manager, USA 
Non-clinical Professional,HR,HR - Dark,HR Podiatrist,Manager, UK 
Management,Project Mgmt,Project Mgmt - Common,Project Mgmt instrumentation,Senior, USA 
Technical,Network,Network - Ball,Network manager,Support Manager, UK 
technical,Development,Development - Source,Development therapist,Senior, Canada 
Clinical Support,Pharmacy ,Pharmacy - Inside,Pharmacy sales,Manager, UK 
management,IT,IT - Down,IT examiner,support manager, USA 
Clinical Support,Radiology ,Radiology - Standard,Radiology Dentist,Manager,Canada
registered nurse,Pediatrics,Pediatrics - Arrive,Pediatrics Microbiologist,junior, Canada 
Clinical Support,Lab Tech,Lab Tech - Run,Lab Tech hydrographic,Senior Manager, UK 
non-clinical professional,HR,HR - Official,HR development,Manager, Germany 
Non-clinical Professional,HR ,HR - Operation,HR manager,Senior, India 
Registered Nurse,Pediatrics,Pediatrics - Live,Pediatrics executive,Senior, India 
Management,Operations,Operations - Successful,Operations manager,Senior, India 
Registered Nurse,Pediatrics ,Pediatrics - Probably,Pediatrics television,Manager, USA 
